show_id,type,title,director,cast,country,date_added,release_year,rating,duration,listed_in,description,duration_numeric,duration_unit,genre_list,platform,content_age,release_decade,genre_count,director_count,cast_size,is_movie,country_count,is_us,duration_normalized,rating_category,description_length,title_length,platform_encoded,genre_data,rating_category_encoded,processed_genres,stratify_group,split
s6391,Movie,Lila Lila,Alain Gsponer,"Daniel Bruhl, Hannah Hurzsprung, Kristen Block",United Kingdom,,2010,TV-14,107 min,"Comedy, Drama","David, a waiter, finds an unpublished manuscript in a drawer. To impress a girl, he claims to be the author.",107.0,min,"['Comedy', 'Drama']",Amazon Prime,14,2010,2,1,3,1,1,0,0.3380380824183666,Teen,108,9,0,"['Comedy', 'Drama']",3,"['drama', 'comedy']",Amazon Prime_Movie,test
s6415,Movie,A.C.O.D.,Stuart Zicherman,"Adam Scott, Catherine O'Hara, Richard Jenkins, Amy Poehler, Clark Duke, Jessica Alba, Jane Lynch, Mary Elizabeth Winstead",United Kingdom,,2013,R,88 min,"Comedy, Drama","Meet Carter, a seemingly well-adjusted Adult Child of Divorce. After surviving his parents' divorce, Carter has a successful career and supportive girlfriend. But when his brother gets engaged, Carter must reunite his bitterly divorced parents for the wedding.",88.0,min,"['Comedy', 'Drama']",Amazon Prime,11,2010,2,1,8,1,1,0,-0.2047942970436617,Adult,260,8,0,"['Comedy', 'Drama']",0,"['drama', 'comedy']",Amazon Prime_Movie,test
s6422,Movie,Fun2Ssh,Imtiaz Punjabi,"Paresh Rawal, Anuj Sawhney, Raima Sen, Iqbal Khan, Mushtaq Khan",United Kingdom,,2003,PG-13,150 min,"Comedy, Drama, Science Fiction","Three men Vikram, Ajay and John D'Souza are accused of stealing a crown of Emperor Babushah and, whilst on the run, they are transported back to the 10th century. Now they must not only prove their innocence but also return to the 21st century.",150.0,min,"['Comedy', 'Drama', 'Science Fiction']",Amazon Prime,21,2000,3,1,5,1,1,0,1.5665534675166417,Teen,244,7,0,"['Comedy', 'Drama', 'Science Fiction']",3,"['drama', 'science fiction', 'comedy']",Amazon Prime_Movie,test
s6439,Movie,Godzone,Vinod Bharathan,"Sabumon Abdusamad, Siddharth Rajendran, Sooraj Harris, Vivek Vilasini, kalesh",United Kingdom,,2020,TV-MA,58 min,"Arthouse, Drama, Suspense","Two friends try to re-unite by going on a road trip to the forests and mountains. Their attempt to reconcile does not go easy due to the secrets they hold, leading to a shocking revelation that ends their journey.",58.0,min,"['Arthouse', 'Drama', 'Suspense']",Amazon Prime,4,2020,3,1,5,1,1,0,-1.0618980540889698,Adult,213,7,0,"['Arthouse', 'Drama', 'Suspense']",0,"['drama', 'suspense', 'arthouse']",Amazon Prime_Movie,test
s6443,Movie,The Shadows,Nalita Murray,"Paul Collett, Nalita Murray, Vaz Andreas",United Kingdom,,2010,TV-14,83 min,Suspense,"Marooned on a remote, mysterious island with a lighthouse, five friends must reveal their darkest secrets and face their deepest fears.",83.0,min,['Suspense'],Amazon Prime,14,2010,1,1,3,1,1,0,-0.3476449232178797,Teen,135,11,0,['Suspense'],3,['suspense'],Amazon Prime_Movie,test
s6446,TV Show,Socially Distanced,Unknown,"Jeff Willy, Kirsten Trammell, Priya Gopalan, Levi Connelly, Babak Shahrokh, Anne Schreiber, Susan G. Carter, Benjamin Mumford-Zisk, Altin Axel, Celina C. Goetti, Eleanor Repass, Elizabeth Lawson, Daniel Neri, Rachel Patchett, Maegan Gephart, Jennifer Cramer, Teresa Hunt",United Kingdom,,2020,TV-14,1 Season,"Comedy, Drama",An eccentric family turns to virtual communication in order to maintain sanity and survive a global pandemic. Staying connected has never been more entertaining.,1.0,season,"['Comedy', 'Drama']",Amazon Prime,4,2020,2,1,17,0,1,0,-0.45079804202666,Teen,161,18,0,"['Comedy', 'Drama']",3,"['drama', 'comedy']",Amazon Prime_TV Show,test
s6449,Movie,Samar,Thiru,"Vishal, Trisha, Sunaina, Manoj Bajpayee, J. D. Chakravarthy, Jayaprakash",United Kingdom,,2013,PG-13,137 min,"Action, Suspense","A young man is in love with a girl but is too busy with other things to pay her the needed attention. She forgives him many a times, but eventually leaves him as he is uncaring towards her; he leaves for Bangkok to find her.",137.0,min,"['Action', 'Suspense']",Amazon Prime,11,2010,2,1,6,1,1,0,1.1951418394636746,Teen,224,5,0,"['Action', 'Suspense']",3,"['action', 'suspense']",Amazon Prime_Movie,test
s6459,Movie,Indigenous,Alastair Orr,"Zachary Soetenga, Lindsey McKeon, Sofia Pernas, Pierson Fode, Jamie Anderson",United Kingdom,,2016,R,86 min,Horror,American Tourists travel to Panama and have a very terrifying experience.,86.0,min,['Horror'],Amazon Prime,8,2010,1,1,5,1,1,0,-0.2619345475133489,Adult,73,10,0,['Horror'],0,['horror'],Amazon Prime_Movie,test
s6463,TV Show,Friendmates,Unknown,"Lukerya Ilyashenko, Artyom Tsukanov, Dmitry Endaltsev, Julia Franz, Artyom Eshkin",United Kingdom,,2021,TV-14,1 Season,Comedy,"Wanting to save up money on their own for the upcoming wedding, Stas and Olya decide to make room and rent out to friends two of the three rooms of the apartment that their parents gave them not so long ago. Viewers will see how characters will learn to take responsibility for their decisions and actions throughout the season and make new true friends.",1.0,season,['Comedy'],Amazon Prime,3,2020,1,1,5,0,1,0,-0.45079804202666,Teen,354,11,0,['Comedy'],3,['comedy'],Amazon Prime_TV Show,test
s6482,Movie,Magamuni,Santhakumar,"Arya, Indhuja Ravichandran, Mahima Nambiar, Kaali Venkat, Jayaprakash",United Kingdom,,2019,PG-13,150 min,Drama,Two long-separated brothers end up in life-threatening situations. How do their lives intersect and what happens next is the rest of the movie.,150.0,min,['Drama'],Amazon Prime,5,2010,1,1,5,1,1,0,1.5665534675166417,Teen,143,8,0,['Drama'],3,['drama'],Amazon Prime_Movie,test
s6501,Movie,Wrong Fires For Right Hopes,Luca Luongo,"Luca Luongo, Carolina Licheri, Michele Allocca",United Kingdom,,2020,TV-MA,18 min,"Drama, Romance","The young Tony runs away from police. He'll find a place in Gaia and Sandro's house, where Tony and Gaia will fall in love: this will change everything.",18.0,min,"['Drama', 'Romance']",Amazon Prime,4,2020,2,1,3,1,1,0,-2.2047030634827136,Adult,152,27,0,"['Drama', 'Romance']",0,"['romance', 'drama']",Amazon Prime_Movie,test
s6521,Movie,The Charnel House,Craig Moss,"Callum Blue, Nadine Velazquez, Makenzie Moss, Erik LaRay Harvey, Joe Keery",United Kingdom,,2016,R,93 min,"Horror, Suspense",A modern loft reveals its past when new tenants arrive as this former slaughterhouse exposes the evilness still existing within the walls.,93.0,min,"['Horror', 'Suspense']",Amazon Prime,8,2010,2,1,5,1,1,0,-0.0619436708694437,Adult,138,17,0,"['Horror', 'Suspense']",0,"['suspense', 'horror']",Amazon Prime_Movie,test
s6537,Movie,Rise,Cuong Ngo,"Trương Ngọc Ánh, Kim Ly",United Kingdom,,2014,TV-14,93 min,"Action, Drama","A rags to riches story of unusual circumstance. Chronicling the highs and lows of Vietnam's most notorious female gangsters, this is a woman's journey as she breaks the glass ceiling in a man's word, albeit, a much darker and dangerous existence.",93.0,min,"['Action', 'Drama']",Amazon Prime,10,2010,2,1,2,1,1,0,-0.0619436708694437,Teen,246,4,0,"['Action', 'Drama']",3,"['action', 'drama']",Amazon Prime_Movie,test
s6542,Movie,Papaya,Kayleb Lee,"Safinah Chau, Liam Hendrix Tay, Amelia Faye Luong, Brandon Tay, Katherine Nguyen",United Kingdom,,2019,G,12 min,Drama,A slice-of-life short film about the Southeast Asian experience and becoming 1st generation Asian Americans.,12.0,min,['Drama'],Amazon Prime,5,2010,1,1,5,1,1,0,-2.376123814891775,Kids,108,6,0,['Drama'],2,['drama'],Amazon Prime_Movie,test
s6553,Movie,Meet John Doe,Frank Capra,"Gary Cooper, Barbara Stanwyck, Edward Arnold, Walter Brennan, Spring Byington, James Gleason",United Kingdom,,1941,TV-14,117 min,"Comedy, Drama","A man needing money agrees to impersonate a non-existent person who said he'd be committing suicide as a protest, and a political movement begins.",117.0,min,"['Comedy', 'Drama']",Amazon Prime,83,1940,2,1,6,1,1,0,0.6237393347668027,Teen,146,13,0,"['Comedy', 'Drama']",3,"['drama', 'comedy']",Amazon Prime_Movie,test
s6557,TV Show,La Familia,Unknown,"Pau Gasol, Marc Gasol, Jorge Garbajosa, Juan Carlos Navarro, Felipe Reyes, Raül López, José Manuel Calderón, Rudy Fernández, Ricky Rubio, Víctor Claver, Sergio Rodríguez, Alex Mumbrú, Willy Hernangómez, Juancho Hernangómez, Berni Rodríguez",United Kingdom,,2021,TV-G,1 Season,Sports,"""From the foundation of the group during their adolescence until they retired. All families go through a generation change. Marc Gasol, Ricky Rubio, Rudy Fernández, Sergio Llull, Víctor Claver and the Hernangómez brothers will speak about their development until they were able to take over La Familia. Championships, victories and defeats get involved with their personal stories.""",1.0,season,['Sports'],Amazon Prime,3,2020,1,1,15,0,1,0,-0.45079804202666,Kids,385,10,0,['Sports'],2,['sports'],Amazon Prime_TV Show,test
s6559,Movie,Killing Byron Bravo,"Daniel Nunez, Lazaro Nunez","Daniel Nunez, Junet Morales, Jon Paul, Sway Molina, Brittany Fernandez, Carlos Hernandez, Patrick Sheehan, J.J. Crowne",United Kingdom,,2021,TV-14,144 min,"Drama, Suspense","Having incurred a debt with the remnants of a Mafia family, Sal Di Pasqua must assassinate the very man who crippled them: deadly vigilante, Byron Bravo. But as Sal's respect and admiration for Byron grows, killing Byron Bravo becomes more and more difficult than Sal could have ever imagined.",144.0,min,"['Drama', 'Suspense']",Amazon Prime,3,2020,2,2,8,1,1,0,1.3951327161075795,Teen,293,19,0,"['Drama', 'Suspense']",3,"['drama', 'suspense']",Amazon Prime_Movie,test
s6573,Movie,G19,Sampath Kandala,Ramesh Dadigala,United Kingdom,,2021,TV-Y7,2 min,Comedy,A big shot gangster who built his empire for last 20 yrs is faced with an unexpected situation.,2.0,min,['Comedy'],Amazon Prime,3,2020,1,1,1,1,1,0,-2.661825067240211,Kids,95,3,0,['Comedy'],2,['comedy'],Amazon Prime_Movie,test
s6589,Movie,Camille Vol.1,Jesse Wallace Jr,"Courtney Gaudin, Jesse Wallace Jr, Stanley White Jr, Neah Gabrielle Chopin, Stephon Rodgers, China T, Jae'lin LaGrange, Julian Jackson, Shamika Varnado",United Kingdom,,2021,TV-MA,92 min,"Action, Arts, Entertainment, and Culture, Drama","In a world of crime, politics, and family. A politician's family is affected by the same distractions that affects the community.",92.0,min,"['Action', 'Arts', 'Entertainment', 'and Culture', 'Drama']",Amazon Prime,3,2020,5,1,9,1,1,0,-0.0905137961042873,Adult,129,13,0,"['Action', 'Arts', 'Entertainment', 'and Culture', 'Drama']",0,"['action', 'arts', 'and culture', 'entertainment', 'drama']",Amazon Prime_Movie,test
s6600,Movie,Alone With Her Dreams,Paolo Licata,"Marta Castiglia, Lucia Sardo, Federica Sarno",United Kingdom,,2020,TV-MA,100 min,"Arthouse, Drama","Lucia must stay behind under the care of her stern and overbearing grandmother in 1960's Sicily, while her parents and younger brother emigrate to France to find work. The girl mopes the days away and grows increasingly curious about her grandmother's hatred towards other members of the family on the island, until one day she discovers the reason why and uncovers a terrible secret.",100.0,min,"['Arthouse', 'Drama']",Amazon Prime,4,2020,2,1,3,1,1,0,0.1380472057744614,Adult,384,21,0,"['Arthouse', 'Drama']",0,"['drama', 'arthouse']",Amazon Prime_Movie,test
s6613,Movie,Steps,"Rock Davis, Jay Rodriguez","Rob Morgan, Walter Fauntleroy, Robert G. McKay, Tia Dionne Hodge, Darius Kaleb, Pauletta Washington, Qaasim Middleton, Phynjuar",United Kingdom,,2021,TV-14,118 min,Drama,"Years after a life-altering robbery, a home health aide finds himself assigned to the now-paralyzed gang member who shot him long ago. Face-to-face again, both men must take steps towards recovery, redemption, forgiveness, and love.",118.0,min,['Drama'],Amazon Prime,3,2020,1,2,8,1,1,0,0.6523094600016462,Teen,232,5,0,['Drama'],3,['drama'],Amazon Prime_Movie,test
s6625,Movie,The Campaign,Marian Crisan,"Ovidiu Crisan, Ion Sapdaru",United Kingdom,,2020,TV-Y7,91 min,Drama,"Viorel, a quiet, upright tractor driver from a small town in west Romania meets Mocanu, a high profile politician campaigning for a seat in the European Parliament. Mocanu's car has broken down nearby and Viorel and his wife welcome the politician into their humble home. Under investigation for corruption, Mocanu sees an opportunity and decides to stay during the rest of the campaign.",91.0,min,['Drama'],Amazon Prime,4,2020,1,1,2,1,1,0,-0.1190839213391309,Kids,387,12,0,['Drama'],2,['drama'],Amazon Prime_Movie,test
s6627,Movie,Summertime Songs for Kids with Little Baby Bum,Cannis Holder,Unknown,United Kingdom,,2021,G,34 min,Children's's,"Little Baby Bum is a fun, educational children's nursery rhyme channel watched globally by kids. Enjoy this Summertime Special video for children! Sing along to some of the classic nursery, where the kids are playing at the beach and in the outdoor swimming pool!",34.0,min,"[""Children's's""]",Amazon Prime,3,2020,1,1,1,1,1,0,-1.7475810597252162,Kids,263,46,0,"[""Children's's""]",2,"[""children's""]",Amazon Prime_Movie,test
s6648,Movie,Far From the Apple Tree,Grant McPhee,"Sorcha Groundsell, Victoria Liddelle",United Kingdom,,2020,TV-14,89 min,"Horror, Science Fiction","An eclectic mix of ghost story, fantasy and horror. Judith is a struggling artist who lands a dream job of working for a renowned and somewhat sinister visual artist. Her work involves cataloguing the artists video footage and in doing so she discovers film sequences of a woman, the artists dead daughter, who looks exactly like herself",89.0,min,"['Horror', 'Science Fiction']",Amazon Prime,4,2020,2,1,2,1,1,0,-0.1762241718088181,Teen,337,23,0,"['Horror', 'Science Fiction']",3,"['science fiction', 'horror']",Amazon Prime_Movie,test
s6649,Movie,Ek Gadi Baki Anadi,Bipin Varty,"Laxmikant Berde, Ashok Saraf, Aruna Irani, Mohan Joshi, Priya Berde, Lata Arun, Irshad Hashmi, Sudhir Joshi, Viju Khote, Jairam Kulkarni, Manmauji, Vijay Patkar, Deepak Shirke, Shreyas Talpade, Bipin Varti, Pradeep Velankar, Ajay Wadhavkar",United Kingdom,,1989,G,135 min,Comedy,"Raja, a car enthusiast and mechanic, chances upon a four-wheeled wonder that is nothing like the other ordinary vehicles. The car is a witness to Raja's father's death years ago. It cares about Raja, protects him from goons and punishes the culprits who murdered his father.",135.0,min,['Comedy'],Amazon Prime,35,1980,1,1,17,1,1,0,1.1380015889939874,Kids,274,18,0,['Comedy'],2,['comedy'],Amazon Prime_Movie,test
s6664,Movie,The Tiny Life of Butcher Duke,Mike Akel,"Mike Akel, Chad Werner, Emily Hiott, Jeff McQuitty, Jon Michael Simpson, Emma Rappold, Jill Young",United Kingdom,,2021,TV-14,78 min,"Comedy, Sports",A middle-aged failed Tennis coach gets a second chance at life when the son of his arch enemy offers up a rematch for the ages.,78.0,min,"['Comedy', 'Sports']",Amazon Prime,3,2020,2,1,7,1,1,0,-0.4904955493920978,Teen,127,29,0,"['Comedy', 'Sports']",3,"['sports', 'comedy']",Amazon Prime_Movie,test
s6668,Movie,The Hackers,David Duncan,"Howard Coburn, Michelle Rank, Dale Caughel, Steve Pritchard",United Kingdom,,1988,TV-14,71 min,Horror,"1980's SOV Cult Classic, Pa Hacker and his two mentally deranged sons travel a rural Michigan community doing home repairs and have a special way of handling dissatisfied customers! A lovely girl is offered a weeks stay at a country estate. When the Hackers arrive on the scene to do some repair work, a terrifying chain of events take place leading to a shocking ending.",71.0,min,['Horror'],Amazon Prime,36,1980,1,1,4,1,1,0,-0.690486426036003,Teen,371,11,0,['Horror'],3,['horror'],Amazon Prime_Movie,test
s6708,Movie,Netflix vs. the World,Shawn Cauthen,"Derek Cecil, Kevin Costner, Alfonso Cuaron, Antoine Fuqua, Woody Harrelson",United Kingdom,,2020,PG-13,105 min,"Documentary, Special Interest","Two decades before there was a streaming war, a tiny, broke Silicon Valley company that rented DVDs by mail laid the foundation for a revolution in how the world watches entertainment today.",105.0,min,"['Documentary', 'Special Interest']",Amazon Prime,4,2020,2,1,5,1,1,0,0.2808978319486794,Teen,190,21,0,"['Documentary', 'Special Interest']",3,"['documentary', 'special interest']",Amazon Prime_Movie,test
s6727,Movie,The Final Code,Carlo Fusco,"Ieva Lykos, Mara Stefan, Chip Chiupka, Sally Kirkland, Syama Rayner, Burt Young, Aaron Stielstra",United Kingdom,,2021,TV-14,124 min,Drama,"Imprisoned for 17 years by her father in the basement of their home, who knows what could save Sharon and her seven sibling -sons? Based on a real story. Accolade competition award of merit best Director, feauture film, special mention in a leasing role ieva lykos. American Golden Picture F.F. honorable mention Carlo Fusco. Hollywood Gold Awards. LAFA Best Director. Silver Awards best actress NY",124.0,min,['Drama'],Amazon Prime,3,2020,1,1,7,1,1,0,0.8237302114107078,Teen,398,14,0,['Drama'],3,['drama'],Amazon Prime_Movie,test
s6734,Movie,Return To Blood Fart Lake,Chris Seaver,Unknown,United Kingdom,,2021,TV-MA,72 min,Horror,"Many years have passed since the tragic events at Blood Fart Lake, where Jimmy dispatched a bunch of party going, cabin dwelling kids before he could be stopped by Ben Scrivens & his red neck pal, Leo Dechamp. Now Jimmy has returned, this time preying on a group of ""Spirit Hunters"" searching for the truth to his killings, & Ben must track down Leo before they're added to his list of victims!",72.0,min,['Horror'],Amazon Prime,3,2020,1,1,1,1,1,0,-0.6619163008011594,Adult,394,25,0,['Horror'],0,['horror'],Amazon Prime_Movie,test
s6747,Movie,Gun and a Hotel Bible,"Alicia Joy LeBlanc, Raja Gosnell","Bradley Gosnell, Daniel Floren, Mia Marcon, George Christopher, Grace Fae",United Kingdom,,2021,TV-14,58 min,Drama,"Based on an award-winning play, ""Gun and a Hotel Bible"" is the story of a young man on the verge of a violent act (Pete), and his encounter with a personified hotel bible (Gideon). Can Gideon sway Pete before Pete pulls the trigger?",58.0,min,['Drama'],Amazon Prime,3,2020,1,2,5,1,1,0,-1.0618980540889698,Teen,232,21,0,['Drama'],3,['drama'],Amazon Prime_Movie,test
s6760,TV Show,The Wolf Princess,Unknown,"Jason Gu, Ning Kang, Huizi Sheng, Jicai Gao",United Kingdom,,2021,TV-MA,1 Season,"Comedy, Romance","The Wolf Princess Yan Qing (Jiacheng Gu), a rebellious man, accidentally meets the Nanchu princess Linglong (Ning Kang) who has a dual personality. They gradually develop feelings for each other. Eventually, Yan Qing has deeYan Qing (Jiacheng Gu), a rebellious man, accidentally meets the Nanchu princess Linglong (Ning Kang) who has a dual personality.",1.0,season,"['Comedy', 'Romance']",Amazon Prime,3,2020,2,1,4,0,1,0,-0.45079804202666,Adult,353,17,0,"['Comedy', 'Romance']",0,"['romance', 'comedy']",Amazon Prime_TV Show,test
s6781,Movie,Daniel Tiger's Neighborhood: Tiger Family Trip,Vadim Kapridov,"Addison Holley, Amariah Faulkner, Jake Beale, Heather Bambrick, Ted Dykstra, Tommy Lioutas, Tony Daniels, Jeremiah Sparks, Derek McGrath, Jamie Watson, Shawne Jackson, Laara Sadiq, Teresa Pavlinek, François Klanfer, Catherine Disher, Nicholas Kaegi, Jon Filici, Jaxon Mercey, Devan Cohen, Stuart Ralston, Zachary Bloch, Kira Gelineau, Matilda Gilbert, Carlos Diaz, Chiara Brun, Alex Merlino, Brayden Sims, Zaynah Smith, Sophia Tondra, Johnny Mathis, Hailey Abbott, Isaac Smith, Stacy Porter Smith, Abigail Navah, Gabrielle Navah, Todd Bishop, Zachary Ryan Block, Graeme Cornies, Mieah Creasy, Michael Davis, Erin Deasy, Kierael Duffy, Kieran Duffy, Nico Dunlap, Gigi Easly, Luciana Easly, Tucker Easly, Veronica Gareia, Madison George, Teach Greasy, Axler Halliburton, Phineas Harty, Jiaannah Hood, Athena Huber, Shawn Jackson, Shawnee Jackson, Reina Kuwahara, Abby Malkin, Elizabeth Marshall, Evie Marshall, James Marshall, Tucker Marshall, Alex Medlin, Gus Passerello-Carnevali, Phineas Pennington, Luca Picher, Oliv er Rajas, Josephine Schomburg, Ella Sheaffer, Luke Sigal, Ella Simpson",United Kingdom,,2017,G,51 min,Children's's,"The Tiger Family is heading out on a road trip to Grandpere's house! At first, Daniel doesn't know what to expect on the ride, but when Mom Tiger gives him a helpful map, he learns that there are so many exciting things to do and see when you're on a trip with your family.",51.0,min,"[""Children's's""]",Amazon Prime,7,2010,1,1,71,1,1,0,-1.261888930732875,Kids,273,46,0,"[""Children's's""]",2,"[""children's""]",Amazon Prime_Movie,test
s6783,TV Show,Being Ian,Unknown,"Richard Cox, Louis Chirillo, Patricia Drake",United Kingdom,2021-07-24,2006,TV-G,3 Seasons,"Animation, Children's's, Suspense",Follow the animated adventures and hijinks of a quirky kid who has a passion for filmmaking.,3.0,season,"['Animation', ""Children's's"", 'Suspense']",Amazon Prime,18,2000,3,1,3,0,1,0,0.4503562275457452,Kids,92,9,0,"['Animation', ""Children's's"", 'Suspense']",2,"['animation', 'suspense', ""children's""]",Amazon Prime_TV Show,test
s6825,Movie,Deceitful Passions,Beasy Jones,"Giovanni Smooth, Demaris Harvey, Shelby Leigh, Alphonso Settles, Tory Monay",United Kingdom,,2020,TV-14,121 min,"Drama, Romance","Married but single, Vito quickly learns that love, lust and passion doesn't always mix.",121.0,min,"['Drama', 'Romance']",Amazon Prime,4,2020,2,1,5,1,1,0,0.738019835706177,Teen,87,18,0,"['Drama', 'Romance']",3,"['romance', 'drama']",Amazon Prime_Movie,test
s6866,Movie,Burma,Dharani Dharan,"Michael Thangadurai, Reshmi Menon, Sampath Raj, Atul Kulkarni",United Kingdom,,2014,PG-13,94 min,"Comedy, Drama","Burma, who seizes high-priced cars to earn a living, must race against time to steal cars for a gangster or end up losing his life.",94.0,min,"['Comedy', 'Drama']",Amazon Prime,10,2010,2,1,4,1,1,0,-0.0333735456346001,Teen,131,5,0,"['Comedy', 'Drama']",3,"['drama', 'comedy']",Amazon Prime_Movie,test
s6871,TV Show,Aham Bhramhasmi,Unknown,"Rajath Raghav, Abhay Bethiganti, Sai Ketan Rao, Chandini Rao, Mounima",United Kingdom,,2021,PG-13,1 Season,"Action, Drama, Suspense","Good news? A new online game that deposits huge amounts of cash every time a player completes a level. Bad news? It's a labyrinth and if you don't complete the game, your loved ones' life will be in danger. Will the local detective team stop it before it's too late?",1.0,season,"['Action', 'Drama', 'Suspense']",Amazon Prime,3,2020,3,1,5,0,1,0,-0.45079804202666,Teen,266,15,0,"['Action', 'Drama', 'Suspense']",3,"['action', 'drama', 'suspense']",Amazon Prime_TV Show,test
s6875,Movie,The Z,Scott Kenyon Barker,"Robert Linden, Tamara Mack, Michael Ochotorena, Jocelyn Kaylene",United Kingdom,,2014,TV-MA,74 min,Horror,"Mars Heflin and his Protection Incorporated security team are the only force standing in the way of the ancient, ravenous species known as The Z as they seek to destroy the city!",74.0,min,['Horror'],Amazon Prime,10,2010,1,1,4,1,1,0,-0.6047760503314722,Adult,178,5,0,['Horror'],0,['horror'],Amazon Prime_Movie,test
s6896,Movie,Abhinetri,A.L. Vijay,"Tamannaah Bhatia, Prabhu Deva",United Kingdom,,2016,PG-13,131 min,Horror,"Abhinetri is a story of Krishna, an executive working in Mumbai, and his ambition in life is to marry an ultra modern girl. But he ends up marrying a village girl (Devi) due to unavoidable circumstances. He brings her to Mumbai and out of embarrassment he hides the news of his marriage and keeps his wife secretly in an apartment.",131.0,min,['Horror'],Amazon Prime,8,2010,1,1,2,1,1,0,1.023721088054613,Teen,331,9,0,['Horror'],3,['horror'],Amazon Prime_Movie,test
s6944,Movie,Rewind,Thej,"Thej, Chandana Raghvendra, Sundar Raj, Dharma",United Kingdom,,2021,PG-13,123 min,Action,"When a crime reporters daughter goes missing and the police reach a dead end, he resorts to using lucid dreams to track her down with the help of his wife, a scientist.",123.0,min,['Action'],Amazon Prime,3,2020,1,1,4,1,1,0,0.7951600861758642,Teen,168,6,0,['Action'],3,['action'],Amazon Prime_Movie,test
s6958,Movie,Hot Dog,Torsten Künstler,"Til Schweiger, Matthias Schweighofer, Leigh Gill",United Kingdom,,2021,TV-14,106 min,"Action, Comedy","When an ambassador's daughter is kidnapped, two elite officers must join forces to track her down. Despite their differences the two men are partnered up and must work together to find the missing girl.",106.0,min,"['Action', 'Comedy']",Amazon Prime,3,2020,2,1,3,1,1,0,0.309467957183523,Teen,202,7,0,"['Action', 'Comedy']",3,"['action', 'comedy']",Amazon Prime_Movie,test
s6970,TV Show,Thus Spoke Kishibe Rohan,Unknown,"Issey Takahashi, Marie Iitoyo, Tomoya Nakamura",United Kingdom,,2020,TV-14,1 Season,"Comedy, Drama",He's a manga artist with the power to change other people's life stories – but trouble has a particular way of finding him. Adapted from the popular anime series: JoJo's Bizarre Adventure.,1.0,season,"['Comedy', 'Drama']",Amazon Prime,4,2020,2,1,3,0,1,0,-0.45079804202666,Teen,188,24,0,"['Comedy', 'Drama']",3,"['drama', 'comedy']",Amazon Prime_TV Show,test
s6984,Movie,Uyarndha Manithan,Krishnan-Panju,"Sivaji Ganesan, Sowcar Janaki, S. A. Ashokan, Major Sundarrajan, Manorama",United Kingdom,,1968,G,162 min,Drama,Uyarndha Manithan is Tamil Emotional Drama Film. Sivaji and Ashokan are close friends. Sivaji loves and marries Vanishri who belongs to lower caste. Sivaji's dad kills Vanishri and her dad by firing their home. He also blackmails Sivaji to marry Sowcar Janaki. Sivaji marries Sowcar Janaki and lives his life thinking about Vanishri.,162.0,min,['Drama'],Amazon Prime,56,1960,1,1,5,1,1,0,1.9093949703347648,Kids,333,17,0,['Drama'],2,['drama'],Amazon Prime_Movie,test
s6989,Movie,The Old West,George Archainbaud,"Gene Autry, Champion, Gail Davis",United Kingdom,,1952,TV-Y7,62 min,"Special Interest, Western","Gene Autry tames and sells wild horses to a stagecoach line. His only competitor ambushes and shoots Gene, who is nursed back to health. A wild stagecoach race to test Gene's horses is arranged.",62.0,min,"['Special Interest', 'Western']",Amazon Prime,72,1950,2,1,3,1,1,0,-0.9476175531495952,Kids,194,12,0,"['Special Interest', 'Western']",2,"['western', 'special interest']",Amazon Prime_Movie,test
s7010,Movie,Pachai Vilakku,A. Bhimsingh,"Sivaji Ganesan, Sowkar Janaki, S. S. Rajendran, C. R. Vijayakumari, A. V. M. Rajan",United Kingdom,,1964,PG-13,159 min,Drama,"Sivaji Ganesan is an engine driver whose mother dies due to lack of medical facilities. A maid servant takes care of him and his brother. She also dies due to lack of medical facilities leaving her daughter Vijayakumari. Sivaji vows to make his foster sister Vijayakumari, a doctor. How Sivaji foils an evil ploy by M.R.Radha and S.V.Ranga Rao's son forms the rest of the story.",159.0,min,['Drama'],Amazon Prime,60,1960,1,1,5,1,1,0,1.8236845946302336,Teen,378,14,0,['Drama'],3,['drama'],Amazon Prime_Movie,test
s7024,Movie,Killer Queen,Ramin Fahrenheit,"Fatima Maziani, Ramin Fahrenheit, Aleksandra Maslennikova, Rouzbeh Jahanbazi, John Spataro, Martha Breen, Jessie Yang",United Kingdom,,2019,TV-14,84 min,"Arthouse, Horror, Suspense","Killer Queen is a Grainy Descent into Madness that calls back to the days of Grindhouse Cinema. Shot on Super8, this Horror-Thriller-Psychodrama shows a troubled girl whose reality is filled with visions of murder that she isn't all that certain are real.",84.0,min,"['Arthouse', 'Horror', 'Suspense']",Amazon Prime,5,2010,3,1,7,1,1,0,-0.3190747979830362,Teen,255,12,0,"['Arthouse', 'Horror', 'Suspense']",3,"['horror', 'suspense', 'arthouse']",Amazon Prime_Movie,test
