show_id,type,title,director,cast,country,date_added,release_year,rating,duration,listed_in,description,duration_numeric,duration_unit,genre_list,platform,content_age,release_decade,genre_count,director_count,cast_size,is_movie,country_count,is_us,duration_normalized,rating_category,description_length,title_length,platform_encoded,genre_data,rating_category_encoded,processed_genres,stratify_group,split
s6064,Movie,Arjun Anu,Jeffrey Gee Chin,"Vishnu Manchu, Kajal Aggarwal, Suniel Shetty, Naveen Chandra, Navdeep, Harsha, Mahima Makwana, Karma McCain, Ruhi Singh",United Kingdom,,2021,PG-13,133 min,"Action, Drama","Based on a series of true incidents that shook the Indian IT Industry and conned a whopping $380 million dollars (Rs.2,800 crores). This Project is about cultural clash between generations; between east and west; between rich and poor. On a moral downward spiral, yet an upward climb to great financial success, Anu and Arjun become savvy criminals and devise an ingenious scam.",133.0,min,"['Action', 'Drama']",Amazon Prime,3,2020,2,1,9,1,1,0,1.0808613385243002,Teen,378,9,0,"['Action', 'Drama']",3,"['action', 'drama']",Amazon Prime_Movie,val
s6066,Movie,Zomblies,David M Reynolds,"David M Reynolds, Christopher Dane",United Kingdom,,2010,TV-MA,47 min,Horror,"When rookie zombie hunters send out a distress call, it's up to the Rangers army troop to cross The Wall to bring them back alive. But their mission isn't just to rescue, as they soon uncover the truth about a terrifying new breed of zombie.",47.0,min,['Horror'],Amazon Prime,14,2010,1,1,2,1,1,0,-1.3761694316722493,Adult,241,8,0,['Horror'],0,['horror'],Amazon Prime_Movie,val
s6110,Movie,The Demon's Waltz,Ryan Callaway,"Briana Aceti, Kailee McGuire, Breanna Engle, Sophia Zalipsky, Dustin Tyler",United Kingdom,,2020,PG-13,116 min,"Horror, Suspense","Becca, a private investigator, is hired to discover the origin of a viral challenge that has haunted and caused the deaths of several people. As she pries into the mystery she learns there is a very real evil lurking behind it.",116.0,min,"['Horror', 'Suspense']",Amazon Prime,4,2020,2,1,5,1,1,0,0.5951692095319591,Teen,227,17,0,"['Horror', 'Suspense']",3,"['suspense', 'horror']",Amazon Prime_Movie,val
s6111,TV Show,Steve and Maggie - Laugh and Learn,Unknown,"Steve R. Watts, Maggie",United Kingdom,,2021,TV-G,1 Season,"Animation, Children's's","Laugh and Learn along with Steve and Maggie! Maggie plays silly tricks on Steve while teaching him about different food, jobs, and sea animals! Your child is sure to be engaged and entertained while laughing, learning, and singing with Steve and Maggie in this series.",1.0,season,"['Animation', ""Children's's""]",Amazon Prime,3,2020,2,1,2,0,1,0,-0.45079804202666,Kids,268,34,0,"['Animation', ""Children's's""]",2,"['animation', ""children's""]",Amazon Prime_TV Show,val
s6114,Movie,Royal Wedding,Stanley Donen,"Fred Astaire, Jane Powell, Peter Lawford, Sarah Churchill, Keenan Wynn",United Kingdom,,1951,PG-13,93 min,"Arts, Entertainment, and Culture, Comedy",A brother and sister dance act encounter challenges and romance when booked in London during the Royal Wedding.,93.0,min,"['Arts', 'Entertainment', 'and Culture', 'Comedy']",Amazon Prime,73,1950,4,1,5,1,1,0,-0.0619436708694437,Teen,111,13,0,"['Arts', 'Entertainment', 'and Culture', 'Comedy']",3,"['arts', 'comedy', 'and culture', 'entertainment']",Amazon Prime_Movie,val
s6126,Movie,Haberman,Juraj Herz,"Mark Waschke, Karel Roden, Hannah Hurzsprung",United Kingdom,,2010,PG-13,105 min,Drama,A mill owner in the Sudetenland and his family's lives are changed as Europe heats up in 1938.,105.0,min,['Drama'],Amazon Prime,14,2010,1,1,3,1,1,0,0.2808978319486794,Teen,94,8,0,['Drama'],3,['drama'],Amazon Prime_Movie,val
s6137,Movie,A Mind Of Her Own,Owen Carey Jones,"Nicky Talacko, Amanda Rawnsley, Ashley Cook, Juliette Grassby",United Kingdom,,2006,PG-13,91 min,Drama,"Inspired by a true story, A Mind of Her Own tells the poignant and moving story of Sophie, a determined young girl whose ambition to become a doctor is obstructed by the fact that she is severely dyslexic.",91.0,min,['Drama'],Amazon Prime,18,2000,1,1,4,1,1,0,-0.1190839213391309,Teen,205,17,0,['Drama'],3,['drama'],Amazon Prime_Movie,val
s6142,Movie,I Was Not Ready Da (4K UHD),Aravind SA,Aravind SA,United Kingdom,,2020,TV-14,77 min,"Arts, Entertainment, and Culture, Comedy","Imagine 2 flowers pollinating onscreen for an hour, that's 'SA's- I Was Not Ready Da,' a show for the whole family; to watch separate separately! From his teenage love for white people and chatrooms and socialist strip club visits in the U.S., to shocking Sanskrit tutors and provoking news anchors in their own shows, SA narrates hilarious tales.",77.0,min,"['Arts', 'Entertainment', 'and Culture', 'Comedy']",Amazon Prime,4,2020,4,1,1,1,1,0,-0.5190656746269413,Teen,347,27,0,"['Arts', 'Entertainment', 'and Culture', 'Comedy']",3,"['arts', 'comedy', 'and culture', 'entertainment']",Amazon Prime_Movie,val
s6152,Movie,Saint Seiya 1: Evil Goddess Eris,Kouzou Morishita,"Tôru Furuya, Hirotaka Suzuoki, Kouichi Hashimoto",United Kingdom,,1987,PG-13,46 min,"Action, Science Fiction","In the first anime film of the Saint Seiya series, Seiya and the gang must defeat mysterious Ghost Knights to save the world from the pending resurrection of Eris, the Goddess of Chaos!",46.0,min,"['Action', 'Science Fiction']",Amazon Prime,37,1980,2,1,3,1,1,0,-1.4047395569070928,Teen,185,32,0,"['Action', 'Science Fiction']",3,"['action', 'science fiction']",Amazon Prime_Movie,val
s6153,Movie,Porky's,Bob Clark,"Kim Cattrall, Dan Monahan, Mark Herrier, Wyatt Knight, Roger Wilson, Cyril O'Reilly",United Kingdom,,1982,Not Rated,98 min,"Comedy, Young Adult Audience",Students at a Florida high school during the 1950's have a series of comical sexual misadventures that take them everywhere from the girls' school showers to Porky's itself - the local house of ill repute. Winner of the Golden Reel at the 1983 Genie Awards.,98.0,min,"['Comedy', 'Young Adult Audience']",Amazon Prime,42,1980,2,1,6,1,1,0,0.0809069553047742,Unknown,257,7,0,"['Comedy', 'Young Adult Audience']",4,"['young adult audience', 'comedy']",Amazon Prime_Movie,val
s6154,Movie,Paranormal,Matt Mitchell,"John Rutland, Maureen MacDonald, Nick Errato",United Kingdom,,2009,TV-14,98 min,"Drama, Suspense",Award-winning novelist Greg Evans overcomes a case of writer's block by immersing himself with a group of Paranormal investigators.,98.0,min,"['Drama', 'Suspense']",Amazon Prime,15,2000,2,1,3,1,1,0,0.0809069553047742,Teen,131,10,0,"['Drama', 'Suspense']",3,"['drama', 'suspense']",Amazon Prime_Movie,val
s6155,Movie,Paradise Isle,Arthur Greville Collins,"Movita, Warren Hull, William B. Davidson, John St. Polis, George Pilita",United Kingdom,,1937,G,70 min,Drama,"In the South seas, beautiful island girl Ila (Movita) finds white man Richard Kennedy (Warren Hull) injured and washed up on the beach. Kennedy is a formerly famous artist who had lost his eyesight, and had been on his way to an eye specialist when his ship was destroyed in an explosion. Ila tries to nurse the bitter man back to health with love and attention, hoping she can convince him that life is still worth living. However, her ministrations to Richard are interrupted and challenged by Ilya's jealous native boyfriend Tono (Pilita) and slimy pearl trader Hoener (Davidson), who both want her for their own.",70.0,min,['Drama'],Amazon Prime,87,1930,1,1,5,1,1,0,-0.7190565512708466,Kids,616,13,0,['Drama'],2,['drama'],Amazon Prime_Movie,val
s6165,Movie,Cut the Rope: Learn Italian with Om Nom (Volume 1),Zeptolab,"Om Nom, Cut the Rope",United Kingdom,,2021,G,43 min,"Animation, Children's's","Om Nom and his friend Om Nelle have entered the world of learning where they will explore topics like the alphabet, fruits, colors, shapes, body parts, and more in the most fun and exciting manner. Get ready and join them, get smarter faster!",43.0,min,"['Animation', ""Children's's""]",Amazon Prime,3,2020,2,1,2,1,1,0,-1.4904499326116236,Kids,242,50,0,"['Animation', ""Children's's""]",2,"['animation', ""children's""]",Amazon Prime_Movie,val
s6177,Movie,Magical Tales with Mila and Morphle,Arthur van Merwijk,Unknown,United Kingdom,,2019,G,48 min,"Animation, Children's's","It is always exciting when Mila and Morphle embark on awesome magical tales, why don't you come along! Be amazed as Morphle transforms into many wonderful things in 'Princess and Pauper', 'My Pet Spider', 'Morphle The Paintbrush' and so much more!",48.0,min,"['Animation', ""Children's's""]",Amazon Prime,5,2010,2,1,1,1,1,0,-1.3475993064374057,Kids,247,35,0,"['Animation', ""Children's's""]",2,"['animation', ""children's""]",Amazon Prime_Movie,val
s6182,Movie,Kala (Tamil),Rohith V.S,"Moor, Tovino Thomas, Lal, Divya Pillai, Pramod Veliyanad, Bibin Perumbilli, Sreejith Ravi, MGK Vishnu, Ashik Aboobaker, Abhishek Ganesh R, Sai Achu, Master Arish, Remadevi, Siju Mathew, Aneesh Kallarakkal, Sajeed Pattalam",United Kingdom,,2021,TV-MA,127 min,"Action, Horror",A psychological thriller that revolves around Shaji(Tovino Thomas) who faces an intriguing conflict with the many layered shades of human behavior.,127.0,min,"['Action', 'Horror']",Amazon Prime,3,2020,2,1,16,1,1,0,0.9094405871152386,Adult,147,12,0,"['Action', 'Horror']",0,"['action', 'horror']",Amazon Prime_Movie,val
s6183,Movie,Happy Happy (English Subtitled),Unknown,"Agnes Kittelsen, Henrik Rafaelsen, Joachim Rafaelsen, Maibritt Saerens",United Kingdom,,2011,R,88 min,"Comedy, Drama",Family is the most important thing in the world to Kaja. She is an eternal optimist in spite of living with a man who would rather go hunting with the boys.,88.0,min,"['Comedy', 'Drama']",Amazon Prime,13,2010,2,1,4,1,1,0,-0.2047942970436617,Adult,156,31,0,"['Comedy', 'Drama']",0,"['drama', 'comedy']",Amazon Prime_Movie,val
s6198,Movie,The Turning,"Jonathan auf der Heide, Tony Ayres","Colin Friels, James Peter Fraser, Henri Phillips, Nikita Leigh-Pritchard, Tim Winton",United Kingdom,,2014,R,107 min,Drama,"The Turning explores the impact of past on present, how the seemingly random incidents that change and shape us can never be escaped or let go of. All of the stories are bound together by recurring themes; the passing of time, regret, addiction and obsession.",107.0,min,['Drama'],Amazon Prime,10,2010,1,2,5,1,1,0,0.3380380824183666,Adult,259,11,0,['Drama'],0,['drama'],Amazon Prime_Movie,val
s6203,TV Show,The Incredible Stories of Bimi Boo and Friends,Unknown,"Marlies Dubois, Steven Marriott, Ken Ruffelle, Karilynne Davies, Michelle Weisbom, Steven Marriot, Angela Gooliaff, Emily Kate, Will Wood, Leon De Luna",United Kingdom,,2021,TV-G,1 Season,"Action, Children's's",For the curious puppy Bimi Boo the world is an incredible place with so much to do and learn. He and his very diverse group of friends are constantly pulled into amusing adventures to find answers to their most pressing questions.,1.0,season,"['Action', ""Children's's""]",Amazon Prime,3,2020,2,1,10,0,1,0,-0.45079804202666,Kids,230,46,0,"['Action', ""Children's's""]",2,"['action', ""children's""]",Amazon Prime_TV Show,val
s6205,Movie,The Genesis Code,"C. Thomas Howell, Patrick Read Johnson","Logan Bartholomew, Kelsey Sanders, C.R. Lewis",United Kingdom,,2012,PG,71 min,"Drama, Romance, Special Interest","Kerry, a college student, aspiring journalist and Born Again Christian strikes up a budding romance with fellow undergrad Blake, a popular collegiate hockey superstar.",71.0,min,"['Drama', 'Romance', 'Special Interest']",Amazon Prime,12,2010,3,2,3,1,1,0,-0.690486426036003,Family,167,16,0,"['Drama', 'Romance', 'Special Interest']",1,"['romance', 'drama', 'special interest']",Amazon Prime_Movie,val
s6264,Movie,All Stars,Ben Gregor,"Theo Stevenson, Akai Osei, Ashley Jensen, Fleur Houdijk, Dominic Herman-Day",United Kingdom,,2013,PG,103 min,"Comedy, Children's's",Two kids look to throw an ambitious dance show in order to save their struggling youth center.,103.0,min,"['Comedy', ""Children's's""]",Amazon Prime,11,2010,2,1,5,1,1,0,0.2237575814789922,Family,94,9,0,"['Comedy', ""Children's's""]",1,"['comedy', ""children's""]",Amazon Prime_Movie,val
s6266,Movie,10 Cent Pistol,Michael C. Martin,"Jena Malone, JT Alexander, Damon Alexander, Joe Mantegna, Thomas Ian Nicholas",United Kingdom,,2015,TV-MA,91 min,"Action, Suspense","A story about two lifelong criminals who maneuver through the shady underbelly of Los Angeles in search of wealth, love and redemption.",91.0,min,"['Action', 'Suspense']",Amazon Prime,9,2010,2,1,5,1,1,0,-0.1190839213391309,Adult,135,14,0,"['Action', 'Suspense']",0,"['action', 'suspense']",Amazon Prime_Movie,val
s6272,Movie,SX_Tape,Bernard Rose,"Caitlyn Folley, Ian Duncan, Chris Coy, Diana Garcia",United Kingdom,,2014,TV-MA,84 min,Horror,"What begins as harmless sex games between a free-spirited artist and her videographer boyfriend turns much darker as they break into a boarded up former hospital looking for a space for a new gallery show. As they investigate the building's ominous rooms and passageways, a seductive prank, meaning to arouse and terrify goes terribly wrong - and what is discovered threatens to destroy them both.",84.0,min,['Horror'],Amazon Prime,10,2010,1,1,4,1,1,0,-0.3190747979830362,Adult,397,7,0,['Horror'],0,['horror'],Amazon Prime_Movie,val
s6280,Movie,Grimy,David L. Walker,"Maurandis Berger, Unique Alexander, Antonio Maldonado, Hunney Bryant, Holly Shew, Sheneefah Johnson",United Kingdom,,2021,TV-MA,122 min,"Action, Drama","GRIMY is the story of an undercover officer named Rogers. Maurandis Berger he is the only one who can get in close enough to these criminals that terrorize neighborhoods with drugs and violence. He is often assigned to neighborhoods that he grew up in, but he finds himself becoming part of the problem as he almost becomes what he's trying to bring down.",122.0,min,"['Action', 'Drama']",Amazon Prime,3,2020,2,1,6,1,1,0,0.7665899609410206,Adult,355,5,0,"['Action', 'Drama']",0,"['action', 'drama']",Amazon Prime_Movie,val
s6283,Movie,Drama Drama,Martin Guigui,"Ana Golja, Zack Peladeau, Cheri Oteri",United Kingdom,,2021,PG-13,104 min,"Arts, Entertainment, and Culture, Young Adult Audience","The most unlikely pairing of teen-age girls end up bonding to form the pop group Drama Drama, and make a stand against bullying in their high school.",104.0,min,"['Arts', 'Entertainment', 'and Culture', 'Young Adult Audience']",Amazon Prime,3,2020,4,1,3,1,1,0,0.2523277067138358,Teen,149,11,0,"['Arts', 'Entertainment', 'and Culture', 'Young Adult Audience']",3,"['young adult audience', 'arts', 'and culture', 'entertainment']",Amazon Prime_Movie,val
s6285,Movie,CASE 219,James Bruce,"Leven Rambin, Evan Ross, Taylor Nichols, Harold Perrineau, Melora Walters, Brett Davern",United Kingdom,,2021,PG-13,93 min,Drama,"Seventeen-year-old Leonard Grey went on a high school shooting rampage killing one student and injuring scores more before turning the gun on himself. Using documentary style interviews CASE 219, based on Walter Dean Myers' award-winning novel, Shooter, examines the interconnected relationships between the shooter, his friends, their tormentors at school, and their parents.",93.0,min,['Drama'],Amazon Prime,3,2020,1,1,6,1,1,0,-0.0619436708694437,Teen,376,8,0,['Drama'],3,['drama'],Amazon Prime_Movie,val
s6297,Movie,The Girl With The Dragon Tattoo,David Fincher,"Daniel Craig, Rooney Mara, Christopher Plummer, Robin Wright, Steven Berkoff, Joely Richardson, Stellan Skarsgård, Yorick van Wageningen",United States,,2011,R,158 min,"Action, Drama, Suspense","Disgraced journalist Mikael Blomkvist (Daniel Craig) accepts an invitation to investigate a forty year old unsolved murder by Swedish industrialist Henrik Vanger (Christopher Plummer). Meanwhile, tattooed hacker Lisbeth Salander (Rooney Mara), hired to investigate Blomkvist, discovers the truth behind his fall from grace. Thrown together by fate, the duo tap into a vein of unfathomable iniqui..",158.0,min,"['Action', 'Drama', 'Suspense']",Amazon Prime,13,2010,3,1,8,1,1,1,1.7951144693953902,Adult,397,31,0,"['Action', 'Drama', 'Suspense']",0,"['action', 'drama', 'suspense']",Amazon Prime_Movie,val
s6315,TV Show,AnimaCars - Truck and Animal's Adventures,Unknown,Unknown,United Kingdom,2021-07-03,2021,G,1 Season,"Animation, Children's's","Ranger Jonny takes care of all the AnimaCars! It's his duty to take care of all the wildlife of the island. Side by side with Torch, his loyal friend, he deals with commun-life situations, fixes little problems, boo-boos. In order to accomplish his daily missions, Jonny has to learn how to listen to their needs, communicate with them... And they are full of mysteries!",1.0,season,"['Animation', ""Children's's""]",Amazon Prime,3,2020,2,1,1,0,1,0,-0.45079804202666,Kids,370,41,0,"['Animation', ""Children's's""]",2,"['animation', ""children's""]",Amazon Prime_TV Show,val
s6324,Movie,Piercing Stillness (L'Immobilità Trafigge),Arepo,"Carlo Arrigoni, Federico Cicardi, Alberto Bona",United Kingdom,,2019,G,5 min,"Arthouse, Comedy, Horror","A relaxing walk in the countryside unexpectedly turns into a mystery. When a filmmaker starts to shoot images of an abandoned mannequin, the ghosts of a distant past begin to haunt him: flashbacks of pierced butterflies, phantoms, chimeras... With a sudden twist, the artist and his memories are struck by the stillness of a surreal destiny.",5.0,min,"['Arthouse', 'Comedy', 'Horror']",Amazon Prime,5,2010,3,1,3,1,1,0,-2.5761146915356803,Kids,341,43,0,"['Arthouse', 'Comedy', 'Horror']",2,"['horror', 'comedy', 'arthouse']",Amazon Prime_Movie,val
s6334,TV Show,Ghost Hunters,Unknown,"Jason Hawes, Steve Gonsalves, Dave Tango",United Kingdom,,2011,TV-14,3 Seasons,"Documentary, Unscripted","As plumbers by day and ghost hunters by night, Jason Hawes, Grant Wilson and their team have worked to track down the presence of paranormals across the country. As leaders of The Atlantic Paranormal Society (TAPS), both Jason and Grant have made it their life's mission to help anyone with questions pertaining to paranormal phenomena and ghost hunting.",3.0,season,"['Documentary', 'Unscripted']",Amazon Prime,13,2010,2,1,3,0,1,0,0.4503562275457452,Teen,354,13,0,"['Documentary', 'Unscripted']",3,"['unscripted', 'documentary']",Amazon Prime_TV Show,val
s6349,Movie,Rattle-Can,Alexander Raye Pimentel,"Damon Wickchester, Kytriena Payseno, Cody Poirot, Kyle Abraham, Nicholas Winand, Hannah Pimentel, Brian Paschall, Shawn Abraham, Jose Ramirez Sr., David Fritz",United Kingdom,,2021,TV-14,90 min,"Drama, Suspense",A reclusive college student finds social media fame as a disguised street artist who reveals his story through vandalism.,90.0,min,"['Drama', 'Suspense']",Amazon Prime,3,2020,2,1,10,1,1,0,-0.1476540465739745,Teen,121,10,0,"['Drama', 'Suspense']",3,"['drama', 'suspense']",Amazon Prime_Movie,val
s6368,Movie,Devil's Rock,Paul Campion,"Craig Hall, Matthew Sunderland, Gina Varela",United Kingdom,,2012,TV-MA,86 min,"Action, Drama, Science Fiction","Set in the Channel Islands on the eve of D Day, two Kiwi commandos, sent to destroy German gun emplacements to distract Hitler's forces away from Normandy, discover a Nazi occult plot to unleash demonic forces to win the war.",86.0,min,"['Action', 'Drama', 'Science Fiction']",Amazon Prime,12,2010,3,1,3,1,1,0,-0.2619345475133489,Adult,225,12,0,"['Action', 'Drama', 'Science Fiction']",0,"['action', 'drama', 'science fiction']",Amazon Prime_Movie,val
s6369,Movie,Daniel Webb: Hoe's Parade Live At The Rose Bowl,Brian Volk-Weiss,Daniel Webb,United Kingdom,,2021,TV-MA,53 min,"Arts, Entertainment, and Culture, Comedy, LGBTQ",Daniel Webb brings queer comedy magic and a stunning head of hair to the stage. Hoe's Parade is a celebration of life where Daniel proudly makes world history as the first queer gay man to perform stand-up comedy live at the Rose Bowl!,53.0,min,"['Arts', 'Entertainment', 'and Culture', 'Comedy', 'LGBTQ']",Amazon Prime,3,2020,5,1,1,1,1,0,-1.2047486802631877,Adult,235,47,0,"['Arts', 'Entertainment', 'and Culture', 'Comedy', 'LGBTQ']",0,"['comedy', 'arts', 'lgbtq', 'and culture', 'entertainment']",Amazon Prime_Movie,val
s6371,Movie,Choosi Choodangaane,Sesha Sindhu Rao,"Shiva Kandukuri, Varsha Bollamma, Malavika Satheesan, Pavitra Lokesh, Anish Yohan Kuruvilla",United Kingdom,,2020,PG-13,106 min,Comedy,Choosi Choodangane is a coming of age rom-com story about a photographer Siddu (Shiva Kandukuri) who meets and falls in love with musician Shruthi (Varsha Bollama) after a painful break-up in his college days with Aishwarya (Malavika). The rest of the story is about how Siddu-Shruthi's love propels towards a happy ending with twists.,106.0,min,['Comedy'],Amazon Prime,4,2020,1,1,5,1,1,0,0.309467957183523,Teen,335,19,0,['Comedy'],3,['comedy'],Amazon Prime_Movie,val
s6392,Movie,Huk,John Barnwell,Unknown,United Kingdom,,1956,TV-Y7,85 min,Action,Academy Award-winning screenwriter Stirling Sillipant (IN THE HEAT OF THE NIGHT) created this violent drama about a young plantation owner (George Montgomery) who faces rampaging former Filipino Freedom Fighters.,85.0,min,['Action'],Amazon Prime,68,1950,1,1,1,1,1,0,-0.2905046727481925,Kids,212,3,0,['Action'],2,['action'],Amazon Prime_Movie,val
s6399,Movie,Metal Skin Panic Madox-1,Shinji Aramaki,"Harumi Ichiryuusai, Yasunori Matsumoto, Yukiko Ishida",United Kingdom,,1987,PG-13,41 min,"Action, Animation","A mechanic accidentally gets stuck in anti-tank mecha. When the military comes after him to reclaim it, he has no choice but to defend himself.",41.0,min,"['Action', 'Animation']",Amazon Prime,37,1980,2,1,3,1,1,0,-1.5475901830813108,Teen,143,24,0,"['Action', 'Animation']",3,"['action', 'animation']",Amazon Prime_Movie,val
s6408,Movie,47 Days,Pradeep Maddali,"Satyadev Kancharana, Pooja Jhaveri, Roshini Prakash, Ravi Varma, Srikanth Iyyengar, Hari Teja",United Kingdom,,2020,PG-13,108 min,"Drama, Suspense","Satya (SatyaDev) is a suspended ACP in Vizag who is looking for reasons behind his wife, Paddu's(RoshiniPrakash) mysterious death. One fine day, he comes to know that a lady named Juliet(PoojaJhaveri) is involved in all this. He starts investigating her but falls prey to a drug case. What is this drug case? Who is this Juliet? how is Paddu connected to all this? That forms the rest of the story.",108.0,min,"['Drama', 'Suspense']",Amazon Prime,4,2020,2,1,6,1,1,0,0.3666082076532102,Teen,398,7,0,"['Drama', 'Suspense']",3,"['drama', 'suspense']",Amazon Prime_Movie,val
s6424,Movie,Evil On Queen Street: Bloodlust,Matt Spease,"Kevin T. Oliver, Ryan Heumier, Hanleigh Baker, Buddy Campbell, Caitlyn Bailey, Cj Bernard, Miracle Davis, Kyndall Hamilton, Brittany Sparkles, Amielynn Woodall, Ashley Brewer, Taylor Bell, Temre Morgan, Holly Petty, Amie Bishop, Jade Michael LaFont, Phil Giourousis, John Vasiliou, Graham Vowell, Kristina Castle, Jerryl Davis, Louie 'Dragonfly' Cruz, Bailey Freeman, Emmi Mullen, Joshua Probus, Elijah Lee Seymour, Jonathan Nahlen, Brandon Jay, Cindy Riley-Parker, Leslie Huntsman, Dylan 'Ace' Caples, Bailee Wyatt, Kendra King, Elizabeth Jay, Courtney Akins",United Kingdom,,2019,TV-MA,130 min,"Action, Horror","In this explosive sequel to Evil on Queen Street & Mark of Death, the vampire Vlad arrives in town and immediately causes carnage. Damien Cruz and his partner Freeman investigates the murders/disappearances, which at first Cruz believes Nicole Francis Wilson or a mysterious priest Father Nero could be responsible for. But what will happen when Vlad realizes Cruz & Freeman are onto his evil deeds!",130.0,min,"['Action', 'Horror']",Amazon Prime,5,2010,2,1,35,1,1,0,0.9951509628197694,Adult,399,31,0,"['Action', 'Horror']",0,"['action', 'horror']",Amazon Prime_Movie,val
s6456,Movie,Kaalidas,Sri Senthil,"Bharath, Ann Sheetal, Suresh Menon, Aadhav Kannadasan",United Kingdom,,2019,PG-13,120 min,"Drama, Suspense","Kaalidas, an honest policeman, is tasked with investigating a series of apparent suicides in his city. However, it puts a strain on his marriage with Vidyaa, who soon seeks solace in their new tenant.",120.0,min,"['Drama', 'Suspense']",Amazon Prime,5,2010,2,1,4,1,1,0,0.7094497104713334,Teen,200,8,0,"['Drama', 'Suspense']",3,"['drama', 'suspense']",Amazon Prime_Movie,val
s6487,Movie,Kana Kandaen,K. V. Anand,"Srikanth, Prithviraj, Gopika, Vivek, Singamuthu",United Kingdom,,2005,PG-13,161 min,"Drama, Suspense","Baskar, a young man, takes up the desalination of seawater as his ambition because he wants to make a difference. However, things turn when he meets a man who promises to finance his project.",161.0,min,"['Drama', 'Suspense']",Amazon Prime,19,2000,2,1,5,1,1,0,1.880824845099921,Teen,191,12,0,"['Drama', 'Suspense']",3,"['drama', 'suspense']",Amazon Prime_Movie,val
s6493,Movie,Deiva Thirumagal,A. L. Vijay,"Vikram, Sara Arjun, Anushka Shetty, Amala Paul, Nassar, Santhanam",United Kingdom,,2011,G,160 min,"Comedy, Drama","A man with disabilities fights for custody of his 6-year-old daughter, and in the process teaches his opponent lawyer the value of love and family.",160.0,min,"['Comedy', 'Drama']",Amazon Prime,13,2010,2,1,6,1,1,0,1.8522547198650776,Kids,147,16,0,"['Comedy', 'Drama']",2,"['drama', 'comedy']",Amazon Prime_Movie,val
s6507,Movie,Transmigrate (The Troubled One),Andy Andico,"Criselle Quinn, Pontri Bernardo, Cris Pastor, Patrick Patawaran, Alyssa Lescano",United Kingdom,,2015,PG-13,99 min,"Horror, Suspense","Lucy, a young woman comes back to her hometown to celebrate her newly appointed doctor of Psychiatry. Friends and old love finds her back, however there have been quite a few strange behavioral differences in Lucy.",99.0,min,"['Horror', 'Suspense']",Amazon Prime,9,2010,2,1,5,1,1,0,0.1094770805396178,Teen,214,31,0,"['Horror', 'Suspense']",3,"['suspense', 'horror']",Amazon Prime_Movie,val
s6513,Movie,The Red House,Delmer Daves,"Edward G. Robinson, Lon McCallister, Judith Anderson, Rory Calhoun, Allene Roberts, Julie London",United Kingdom,,1947,PG-13,100 min,"Drama, Suspense","An old man and his sister are concealing a terrible secret from their adopted teen daughter, concerning a hidden abandoned farmhouse, located deep in the woods on their sprawling property.",100.0,min,"['Drama', 'Suspense']",Amazon Prime,77,1940,2,1,6,1,1,0,0.1380472057744614,Teen,188,13,0,"['Drama', 'Suspense']",3,"['drama', 'suspense']",Amazon Prime_Movie,val
s6585,TV Show,Double Solid Love,Unknown,"Alexey Chadov, Vyacheslav Razbegaev, Maxim Drozd, Eugeniy Miller, Maxim Bityukov, Angelina Ledeneva, Diana Korss, Victor Bulankin, Xenia Khoroshilova, Andrey Vasilyev",United Kingdom,,2016,PG-13,1 Season,TV Shows,"Four dramatic stories that have happened to brutal men on their roads, and in which women are dramatically involved. If you look closely, you will notice that some of these four stories intricately intertwined with each other.",1.0,season,['TV Shows'],Amazon Prime,8,2010,1,1,10,0,1,0,-0.45079804202666,Teen,226,17,0,['TV Shows'],3,['tv shows'],Amazon Prime_TV Show,val
s6593,TV Show,Brain Candy TV - Educational Videos for Kids,Unknown,Unknown,United Kingdom,2021-07-17,2021,G,4 Seasons,Children's's,"Season 4 continues our exploration of preschool topics with unique twists and of course lots of action-packed vehicles. Starting with our introduction to logical reasoning with our ""Learn About Patterns"" episode, we'll also explore more preschool concepts as well as fun science topics for kids like dinosaurs and space.",4.0,season,"[""Children's's""]",Amazon Prime,3,2020,1,1,1,0,1,0,0.900933362331948,Kids,320,44,0,"[""Children's's""]",2,"[""children's""]",Amazon Prime_TV Show,val
s6677,Movie,Serena,Susanne Bier,"Bradley Cooper, Jennifer Lawrence, Rhys Ifans, Toby Jones",United Kingdom,,2015,R,110 min,Drama,"George and Serena Pemberton (Academy Award nominee Bradley Cooper and Academy Award winner Jennifer Lawrence), build a timber empire. They refuse to let anyone stand in the way. Serena discovers George's past and their marriage begins to unravel.",110.0,min,['Drama'],Amazon Prime,9,2010,1,1,4,1,1,0,0.4237484581228974,Adult,246,6,0,['Drama'],0,['drama'],Amazon Prime_Movie,val
s6723,Movie,Track The Mystery,PAWAN SHARMA,"Hemant Pandey, Sukhvinder Chahal, Gauri Wankhede, Payal Sharma, Sahil Farooqui, Manish Sharma, Anchal Kandari",United Kingdom,,2021,PG-13,81 min,"Action, Suspense","A group of four young people is going to a party at a hill station. They have a tourist guide with them too. But unfortunately, one of their friends is murder mysteriously in the jungle and Later on, they also come to know that their tour guide is a drug peddler. Now the police is investigating all the aspects of crime to solve the mystery of the murder.",81.0,min,"['Action', 'Suspense']",Amazon Prime,3,2020,2,1,7,1,1,0,-0.4047851736875669,Teen,356,17,0,"['Action', 'Suspense']",3,"['action', 'suspense']",Amazon Prime_Movie,val
